filename,width,height,class,xmin,ymin,xmax,ymax
UNG_089_2.png,861,422,UNG_089,679,194,757,300
UNG_089_1.png,861,422,UNG_089,164,188,270,323
UNG_089_0.png,861,422,UNG_089,679,194,764,309
UNG_937_1.png,861,422,UNG_937,164,188,270,323
GIL_616_0.png,861,422,GIL_616,679,194,764,309
GIL_616_1.png,861,422,GIL_616,164,188,270,323
UNG_937_0.png,861,422,UNG_937,679,194,764,309
UNG_937_2.png,861,422,UNG_937,679,194,757,300
GIL_616_2.png,861,422,GIL_616,679,194,757,300
CS2_150_0.png,861,422,CS2_150,679,194,764,309
CS2_150_1.png,861,422,CS2_150,164,188,270,323
CS2_150_2.png,861,422,CS2_150,679,194,757,300
GVG_099_0.png,861,422,GVG_099,679,194,764,309
GVG_099_1.png,861,422,GVG_099,164,188,270,323
GVG_099_2.png,861,422,GVG_099,679,194,757,300
